field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
1939,https://cdn.asunnot.oikotie.fi/b0xx2QdG0Rrv9xObvwHyBZ0YHAM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/433/170/source/205071334,"Kerrostalo, 1968",329000,"Yläkartanonkuja 4 B, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17075845,99.5,3-4h+k+khh+kph/wc+erill.wc+lasitettuparveke,POINT(24.66539 60.14236),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6222400744884811,""provider"":""tomtom""}",60.14236,24.66539
2534,https://cdn.asunnot.oikotie.fi/QUFrdo6X9bdWpVTlPTCsfUFByqA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/744/537/source/205735447,"Kerrostalo, 1968",258000,"Yläkartanonkuja 4 A, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17155137,82.5,3h+k+kph+wc+lasitettuparveke,POINT(24.66539 60.14236),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6222400744884811,""provider"":""tomtom""}",60.14236,24.66539
3095,https://cdn.asunnot.oikotie.fi/Tavf5vrCipkiLW-i5ZmGLIe5ybM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/815/341/source/206143518,"Kerrostalo, 1969",124900,"Hansatie 30, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17190906,51,2h+k+kph+laistettuparveke,POINT(24.60579 60.19229),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""30"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.19229,24.60579
2672,https://cdn.asunnot.oikotie.fi/i4AOjI52W6xLDWNFd-2XlchQ_-E=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/696/148/source/205841696,"Kerrostalo, 1969",119500,"Hansatie 30 A, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17163436,51,2h+k+kph+lasitettuparveke,POINT(24.60579 60.19229),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""30"",""countryCode"":""FI"",""matchConfidence"":0.886845165087556,""provider"":""tomtom""}",60.19229,24.60579
3473,https://cdn.asunnot.oikotie.fi/mGYT4B3-3b4scZlYextK62SWBmE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/206/092/source/206290602,"Kerrostalo, 1969",165000,"Hansatie 30 A, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17205706,83,3h+k+kph+vh+lasitettuparveke,POINT(24.60579 60.19229),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""30"",""countryCode"":""FI"",""matchConfidence"":0.886845165087556,""provider"":""tomtom""}",60.19229,24.60579
1675,https://cdn.asunnot.oikotie.fi/8C1E6rNa7ZgsJaNv4n5JjSlfFHk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/009/825/source/205528900,"Kerrostalo, 1969",150000,"Tuohistanhua 4 F, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17040476,49,2h+kk+kph+eteinen,POINT(24.73792 60.15906),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kala-Matti"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.4671131486002514,""provider"":""tomtom""}",60.15906,24.73792
3460,https://cdn.asunnot.oikotie.fi/Pikqn0i7WaZiDAqxSct0GakVkd0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/401/282/source/206282104,"Kerrostalo, 1969",340000,"Tuohistanhua 4, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17204982,88,4h+k+kph+wc+p,POINT(24.74171 60.23231),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Tuohistanhua"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.8748596373556794,""provider"":""tomtom""}",60.23231,24.74171
1403,https://cdn.asunnot.oikotie.fi/UKKBSH4Z6TqlaXlbGxH4igaWShQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/364/491/source/204194463,"Kerrostalo, 1969",235000,"Tuohistanhua 4, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16999805,75,3h+k+isokph+parveke,POINT(24.74171 60.23231),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Tuohistanhua"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.8748596373556794,""provider"":""tomtom""}",60.23231,24.74171
2630,https://cdn.asunnot.oikotie.fi/0vVhRqTQNGLtScUgX6-ZxBnnuSo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/928/118/source/205811829,"Kerrostalo, 1969",289000,"Harjuviita 20-22 B, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17161311,47,2h+kk,POINT(24.82702 60.17599),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Harjuviita"",""streetNumber"":""20-22"",""countryCode"":""FI"",""matchConfidence"":0.8915539413179289,""provider"":""tomtom""}",60.17599,24.82702
2936,https://cdn.asunnot.oikotie.fi/N2JkSXAVnPwF-XrYsiQpLAQEW6w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/054/440/source/206044450,"Kerrostalo, 1969",465000,"Toppelundintie 3 G, Haukilahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17180696,100,4h+k+kph+wc+parveke,POINT(24.78694 60.16152),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Toppelundintie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.6254207844094607,""provider"":""tomtom""}",60.16152,24.78694
2696,https://cdn.asunnot.oikotie.fi/OpVa8xQHKAXw1Y2_DQSBC0zWrJ4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/953/430/source/206034359,"Kerrostalo, 1969",269000,"Yläkaupinkuja 1 D, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17164677,80.5,3h+k+kph+wc,POINT(24.66889 60.14285),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkaupinkuja"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.6787376842551772,""provider"":""tomtom""}",60.14285,24.66889
2017,https://cdn.asunnot.oikotie.fi/TxZs4fTKYMlS6VEmDOoMjQ6mF1w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/585/222/source/205222585,"Kerrostalo, 1969",185800,"Soukankaari 2 B, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17087732,78,3h+k+kph+erillinenwc+lasitettup(Yhtiöjärjestyksenmukaan3h+k),POINT(24.71241 60.1211),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Bosundinlaituri"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4564556307777563,""provider"":""tomtom""}",60.1211,24.71241
1034,https://cdn.asunnot.oikotie.fi/ZCCEUp_4njJYqyBak2oqA6Z4HPs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/093/457/source/202754390,"Kerrostalo, 1969",125000,"Viherkallionkuja 3, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16889968,46,2h+kk,POINT(24.74693 60.2296),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Viherkallionkuja"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.851591397520286,""provider"":""tomtom""}",60.2296,24.74693
2127,https://cdn.asunnot.oikotie.fi/OO-QDsg6olh_abChwGBXZLjGDQc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/119/983/source/205389911,"Kerrostalo, 1969",215000,"Yläkartanonkuja 5 C, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17104562,80.5,3h+k,POINT(24.66751 60.14327),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.623475607380644,""provider"":""tomtom""}",60.14327,24.66751
2113,https://cdn.asunnot.oikotie.fi/tPj8IWrBmNseL22i1nxLi4cpfGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/241/763/source/205367142,"Kerrostalo, 1969",215000,"Yläkartanonkuja 5 E, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17102660,80.5,3h+k+kph+erill.wc+lasit.parv.,POINT(24.66751 60.14327),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.623475607380644,""provider"":""tomtom""}",60.14327,24.66751
2498,https://cdn.asunnot.oikotie.fi/6HWybgS2oqUknnbfkqn9za6hgg8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/241/650/source/206056142,"Kerrostalo, 1969",207000,"Yläkartanonkuja 5, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17130492,80.5,Putkiremontoitu+hyväjavapaa3h+k+kph,POINT(24.66751 60.14327),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.849022003362242,""provider"":""tomtom""}",60.14327,24.66751
712,https://cdn.asunnot.oikotie.fi/Nnwin4fNwLjdDVtdLZxPJ8I8xJE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/584/266/source/201662485,"Kerrostalo, 1969",175000,"Yläkartanonkuja 3 C, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16796716,59.5,2h+k+kph+wc+vh+las.parveke,POINT(24.66729 60.14252),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.6222467746006353,""provider"":""tomtom""}",60.14252,24.66729
2673,https://cdn.asunnot.oikotie.fi/zTOM7KGeC8P_Z9wgHmKQ7HGFo7A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/247/148/source/205841742,"Kerrostalo, 1969",258000,"Yläkartanonkuja 6 B, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17163438,82.5,3h+k+kph+erill.wc+lasitettuparveke,POINT(24.66479 60.14281),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanonkuja"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.6235848045883253,""provider"":""tomtom""}",60.14281,24.66479
1419,https://cdn.asunnot.oikotie.fi/FtMuY_FNYMXrWHXx64HSwG1Rk1c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/074/962/source/204269470,"Kerrostalo, 1970",180000,"Hansatie 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17005485,63,2h+k+p,POINT(24.58908 60.1875),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.1875,24.58908
3082,https://cdn.asunnot.oikotie.fi/prIaSZ_Omk-IKQvRws8j13XBi18=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/772/631/source/206136277,"Kerrostalo, 1970",192840,"Hansatie 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17190041,66.5,2h+k+kph+wc+vh+p,POINT(24.58908 60.1875),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.1875,24.58908
2393,https://cdn.asunnot.oikotie.fi/D6aEbX5qUtWE_PNA5QZFJk4gqfY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/290/336/source/205633092,"Kerrostalo, 1970",279000,"Harjuviita 2, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17124194,64.5,3h+k+kph+vh+parveke,POINT(24.82609 60.17385),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Harjuviita"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.17385,24.82609
1621,https://cdn.asunnot.oikotie.fi/V7MTyrMMwO_XPkm2Ky-U_4pkGrg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/911/065/source/204560119,"Kerrostalo, 1970",187000,"Tornihaukantie 6, Karakallio, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17030505,58,2h+k+kph+vh+las.p,POINT(24.77432 60.22865),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Tornihaukantie"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.22865,24.77432
1348,https://cdn.asunnot.oikotie.fi/tmE-SfR79f06Bco3Q8huIZfeAqM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/133/820/source/204028331,"Kerrostalo, 1970",169000,"Hansatie 2 D, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16985893,63,3h+k+kph(yhtiöjärjestyksenmukaan2h+k),POINT(24.58908 60.1875),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.8809451387160522,""provider"":""tomtom""}",60.1875,24.58908
2060,https://cdn.asunnot.oikotie.fi/hoQDqx-l8yvGiDOUfddNE1M8A3M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/256/682/source/205286652,"Kerrostalo, 1970",169000,"Hansatie 2 D, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17095749,63,2h+k+kph+lasitettuparveke(yj.mukaan2h+k),POINT(24.58908 60.1875),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.8809451387160522,""provider"":""tomtom""}",60.1875,24.58908
2567,https://cdn.asunnot.oikotie.fi/ri8GHFshpEveH_vAfgF6vfRFYgU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/728/069/source/205960827,"Kerrostalo, 1970",315000,"Ylisrinne 6 B, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17156542,88,3h+k+kph/s+erill.wc+vh+lasit.parv,POINT(24.74173 60.17366),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Ylisrinne"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.6201852809827617,""provider"":""tomtom""}",60.17366,24.74173
3439,https://cdn.asunnot.oikotie.fi/a4QDy34JGJYW-tlEEpdXKU9trGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/882/272/source/206272288,"Kerrostalo, 1970",359000,"Ylisrinne 6, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17204037,86,4h+avok+wc+kph+s+vh+p(yhtjärj3h+k),POINT(24.74173 60.17366),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Ylisrinne"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.8468946576677159,""provider"":""tomtom""}",60.17366,24.74173
1922,https://cdn.asunnot.oikotie.fi/WTm_81RQqaxov9ToWOVCh4hwJ1M=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/742/340/source/205043247,"Kerrostalo, 1970",260000,"Soukankuja 16, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17073824,95,3-4h+k+kph+khh+vh+las.parveke,POINT(24.67039 60.13778),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Soukankuja"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.875482705416585,""provider"":""tomtom""}",60.13778,24.67039
2778,https://cdn.asunnot.oikotie.fi/ubQ0yI7_hzuWXGvgXyL6byo95r0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/430/339/source/205933034,"Kerrostalo, 1970",209000,"Soukankuja 16, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17169647,77,3h+k+las.parveke,POINT(24.67039 60.13778),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Soukankuja"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.875482705416585,""provider"":""tomtom""}",60.13778,24.67039
2529,https://cdn.asunnot.oikotie.fi/7Ff3AI79VY7DWQUW1oVSZQqwo4k=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/228/737/source/205737822,"Kerrostalo, 1970",199000,"Aapelinkatu 5 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17154619,74,3h+k+kph+parveke,POINT(24.75158 60.15571),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aapelinkatu"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.9053699398657825,""provider"":""tomtom""}",60.15571,24.75158
3173,https://cdn.asunnot.oikotie.fi/RQmXas02Mj39t3q-vIwwlqjJqGA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/620/371/source/206173026,"Kerrostalo, 1970",198000,"Akselinpolku 7 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17193715,56,2h+k+kph+lasitettuparv.,POINT(24.74669 60.15683),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Akselinpolku"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.879916733940979,""provider"":""tomtom""}",60.15683,24.74669
2827,https://cdn.asunnot.oikotie.fi/FyQfusmjxqp_aU3THe95znyfOR8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/856/953/source/199359658,"Kerrostalo, 1970",229000,"Matinraitti 7 H, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17173614,45,2-3h+k+kph(yj.2h+kk),POINT(24.74683 60.15819),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Matinraitti"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.8817174488522026,""provider"":""tomtom""}",60.15819,24.74683
1709,https://cdn.asunnot.oikotie.fi/Vf_uO-9Ep-BG22veqBL5envWv_s=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/245/207/source/204702542,"Kerrostalo, 1970",235000,"Ylistörmä 4 J, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17043598,70.5,Putkiremontoitukolmio,POINT(24.73843 60.17684),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Ylistörmä"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6337937000991365,""provider"":""tomtom""}",60.17684,24.73843
3093,https://cdn.asunnot.oikotie.fi/PkqkP9K0WbyddPrOnVKNqho_dfk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/869/141/source/206141968,"Kerrostalo, 1970",265000,"Matinraitti 14 I, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17190790,72,3h+k+kph+lasitettup+YJ:nmukaan3h+k,POINT(24.74432 60.15697),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Matinraitti"",""streetNumber"":""14"",""countryCode"":""FI"",""matchConfidence"":0.8836417748514358,""provider"":""tomtom""}",60.15697,24.74432
3352,https://cdn.asunnot.oikotie.fi/Zl2m01emFEfpVbYvGBTmEXM3LCk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/965/932/source/206239569,"Kerrostalo, 1970",229000,"Tornihaukantie 6 B, Karakallio, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17200355,75,3h+k+kph+vh+las.parv,POINT(24.77432 60.22865),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Tornihaukantie"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.8872361789957381,""provider"":""tomtom""}",60.22865,24.77432
3339,https://cdn.asunnot.oikotie.fi/bn0EdjA33PUWCQJ5vueeeAcp288=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/883/232/source/206232388,"Kerrostalo, 1970",193000,"Iivisniemenkatu 4 C, Iivisniemi, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17199712,56,2h+k,POINT(24.69051 60.14921),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Iivisniemenkatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6274899757201999,""provider"":""tomtom""}",60.14921,24.69051
3077,https://cdn.asunnot.oikotie.fi/1gSai3eU9mpXzf54x-zt5kOiSwI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/334/331/source/206133433,"Kerrostalo, 1970",140000,"Iivisniemenkatu 4 A, Iivisniemi, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17189736,28,1h+kk+kph+lasitettuparveke(yj.1h+kk),POINT(24.69051 60.14921),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Iivisniemenkatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6274899757201999,""provider"":""tomtom""}",60.14921,24.69051
2541,https://cdn.asunnot.oikotie.fi/GbZDz-TkyKPYQ3AT7IzEc6zrU00=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/944/047/source/205740449,"Kerrostalo, 1970",149000,"Iivisniemenkatu 4 D, Kaitaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17155553,26,1h+kk+kph+lasitettuparveke(YJ1h+kk),POINT(24.69051 60.14921),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Iivisniemenkatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.6274899757201999,""provider"":""tomtom""}",60.14921,24.69051
2186,https://cdn.asunnot.oikotie.fi/t7n7ZxWuGgkAv7VCaUdoDFEe6Io=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/372/154/source/205451273,"Kerrostalo, 1970",169000,"Viherkalliontie 7 L, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17108940,59.5,2h+k+kph/wc+lasitp.,POINT(24.74804 60.22782),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Viherkalliontie"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.6253318656785152,""provider"":""tomtom""}",60.22782,24.74804
2679,https://cdn.asunnot.oikotie.fi/mg5MKF-RnT_o0gQYrNeENN8DFqE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/684/748/source/205847486,"Kerrostalo, 1970",219000,"Kalasääksentie 3 C, Karakallio, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17163886,72,3h+k,POINT(24.77139 60.23214),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kalasääksentie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.8881253569636318,""provider"":""tomtom""}",60.23214,24.77139
1520,https://cdn.asunnot.oikotie.fi/J7peFqj6ZFMtz_jgMW7zxetdfV0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/949/136/source/204631949,"Kerrostalo, 1970",129600,"Sammalkalliontie 6, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17024389,30,1h+p,POINT(24.73448 60.17703),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Sammalkalliontie"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.8582471061366392,""provider"":""tomtom""}",60.17703,24.73448
2905,https://cdn.asunnot.oikotie.fi/SZeaGkRtJOHkHdKsa-onU1OYS2U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/980/110/source/206011089,"Kerrostalo, 1970",198000,"Yläkartanontie 20 B, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17177247,56,2h+k+kph+vh+las.parveke,POINT(24.67445 60.14269),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Yläkartanontie"",""streetNumber"":""20"",""countryCode"":""FI"",""matchConfidence"":0.6298999937980729,""provider"":""tomtom""}",60.14269,24.67445
